"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"538",1,38,"female",7,14,3,7,"1","9","5,11",3,0,"He feels surprised.","surprised","shocked","stunned",6,0,"It is a young, white man. ","young","male","white",5,"treatment",3,4,3,0,"This is a young, white man. ","young","male","white",4,"control",3,4,3,1,"This man looks like he got surprised. ","surprised","shocked","happy",5,"treatment",3,4,3,0,"He is a young, white man. ","young","white","male","I just picked which one I felt like at the moment.",6,1,1,1,5,1,2,1,4,4,3,31,56,81,76,4,1,7,2
"539",1,42,"female",4,10,1,5,"1","9","5,11",3,1,"It appears to be a 25 or so year old white male.","young","white","male",2,1,"He appears to look surprised by something.","surprised","shocked","offguard",4,"control",3,2,2,1,"He appears to be angry by frowning and pulling his eyebrows together.","Mad","Angry","Aggressive ",0,"treatment",3,2,2,0,"This is a young black man.","Young","Black","Man",3,"control",1,1,1,0,"This is a young, white man.","Young","white","man","I wanted to try and do both but the description one seemed easier.",8,1,1,1,3,4,5,5,2,5,5,15,85,80,40,3,3,7,4
"540",1,31,"male",7,39,4,4,"4","10","5,11",3,0,"The person look scared.","Apprehensive","Concern","Fear",5,0,"The person is a white male that look like in his early 20's.","White","Male","Early 20's",5,"treatment",1,1,1,1,"The person look mad.","Angry","Contempt","Frustrated  ",0,"treatment",3,3,3,0,"The person is black male that is probably in their mid 20's.","Black","Male","20's",5,"treatment",1,1,1,0,"A white male that is probably in his early 30's","White","Male","Early 30's","Describe was a lot easier than feelings.",10,2,2,2,3,3,3,4,3,4,4,30,65,85,83,3,3,2,7
"541",1,33,"male",6,49,2,5,"1","10","5,11",3,1,"he is a white male.","white","male","25",5,1,"he feels scared and is having a bad time","scared","upset","uncertain",5,"treatment",3,3,3,0,"30s male white","30s","male ","white",5,"control",3,3,3,0,"This man appears to be a white male in his 20s","male","20s ","white",5,"treatment",3,3,3,0,"he is a black male in his 20s","black ","male ","20s","I went for describe because I had a hard time describing other peoples feelings",10,2,2,2,4,4,4,5,1,3,3,31,71,93,90,2,2,7,4
"542",1,56,"female",7,8,5,2,"1","2","5,11",2,1,"This male is 30-35 years old and white.","younger","male","white",7,1,"This person looks shocked and surprised.","surprised","shock","awe",7,"control",4,4,4,0,"This is a black male who is in his 40's.","black","middle-age","male",7,"treatment",4,4,4,0,"This is a young adult black male.","twenties","male","black",8,"control",4,3,4,0,"This is a black male in his thirties.","thirties","male","black","I like to go with facts rather than feelings.",10,1,2,1,4,4,3,2,2,5,4,61,40,71,60,3,6,3,5
"543",1,38,"male",6,3,2,4,"1","10","5,11",2,1,"This person is a White male in his twenties.","White","Male","Twenties",5,1,"This person is experiencing a mix of shock and fear.","Shock","Fear","Surprise",5,"control",3,3,3,0,"This is a mixed-race male in his twenties.","Mixed","Male","Twenties",5,"control",3,3,3,0,"This is a Black male in his twenties.","Black","Male","Twenties",5,"control",3,3,3,0,"This is a White male in his twenties.","White","Male","Twenties","Describe seems easier, and frankly, neater. ",10,2,1,1,4,2,2,2,3,4,3,60,40,80,60,3,4,5,5
"544",1,36,"male",7,11,4,5,"1","2","5,11",1,0,"He is surprised","awe","surprised","dazed",5,0,"He is a white male","white","male","young",6,"treatment",3,3,3,1,"fear","shocking","alarming","fear",1,"treatment",2,2,3,1,"he is anxious","apprehensive","concerned","jittery",2,"treatment",2,2,2,1,"He is with fear","angst","horror","panic","I chose the option I am more familiar ",1,4,4,3,3,3,2,2,5,4,5,58,64,75,73,2,3,7,3
"545",1,30,"male",4,48,2,4,"1","9","5,11",3,0,"This person is feeling surprised about something that has happened to him or someone else. ","surprised","shocked","wonder",5,0,"This is a male human who is in their mid-20's, and they appear to be Caucasian","White","Male","Young",7,"treatment",2,2,3,1,"This person is feeling some kind of wondrous feeling of learning about an event or someone else.","wonder","interest","astonishment",5,"treatment",2,2,3,0,"This is a male human who is probably in their late teens and they are Caucasian.","White","Male","Young",7,"treatment",2,2,3,1,"This person feels upset or irritated at something or someone.","sad","disgusted","irritation","I just tried to choose both so I could express subjective and objective facts about the images",5,1,1,1,4,2,1,1,4,3,3,40,60,79,59,4,4,2,6
"546",1,39,"male",5,10,3,7,"1","4","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548",1,27,"male",4,29,1,7,"1","9","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"549",1,39,"male",9,5,5,6,"1","6","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"550",1,59,"male",7,6,5,4,"1","1","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"551",1,63,"male",8,5,2,7,"1","1","5,11",3,0,"He's generally surprised at what he's experiencing, because it was something shocking.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552",1,40,"male",7,23,1,3,"1","1","5,11",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553",1,52,"male",5,33,3,5,"1","2","5,11",4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",1,31,NA,7,14,1,4,"1","1","5,11",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555",1,32,"male",7,23,4,1,"1","2","5,11",4,0,"Surprise","Surprised","Shocked","Intrigued",5,0,"A 20 something year old white guy.","20 something year old","White skin","Dark hair",4,"control",4,4,3,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556",1,25,"male",7,42,2,6,"1","2","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"557",1,41,"female",4,1,3,4,"2","6","5,11",1,1,"This person is 22, male, and Caucasian. ","young","male","white",1,1,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558",1,64,"male",7,33,3,4,"1","1","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559",1,34,"male",4,19,1,7,"1","9","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560",1,32,"male",6,31,4,4,"1","1","5,11",4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561",1,36,"male",7,33,2,6,"4","10","5,11",3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562",1,43,"male",7,33,2,2,"1","1","5,11",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"563",1,48,"male",5,48,3,3,"1","9","5,12",1,1,"28, Male, white ","28","male","white",5,1,"He appears to be surprised","surprised","shocked","amazed",5,"control",2,1,1,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"564",1,27,"female",7,39,4,5,"1","2","5,11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565",1,29,"female",7,42,1,7,"1","2","5,11",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"566",1,53,"female",4,36,1,5,"1","9","5,11",3,1,"White, male in his early 20s.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",1,39,"male",4,33,3,1,"2","2","5,11",3,0,"This person is feeling shock","Shock","Surprise","Bewilderment",5,0,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"568",1,27,"female",6,5,2,7,"6","2","5,11",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569",1,42,"female",7,25,2,4,"2","1","5,11",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",1,26,"female",6,4,1,3,"2","1","5,11",4,0,"excitement",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571",1,27,"male",7,34,2,6,"1","2","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572",1,48,"male",4,39,2,6,"1","10","5,11",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573",1,35,"male",4,5,2,2,"6","1","5,11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574",1,31,"female",8,36,3,6,"1","9","5,11",1,1,"He's 25, white and male.","25","white","male",7,1,"He's feeling surprised.","surprised","shocked","unhappy",7,"treatment",3,3,3,1,"He's feeling scared.","scared","unhappy","frightened",6,"treatment",3,3,3,0,"He's black, male and 27","black","male","27",7,"control",3,3,3,0,"He's black, 35 and male.","black","35","male","I just went with what I felt like.",6,1,1,1,3,1,1,1,3,5,5,49,50,91,78,3,2,7,1
"575",1,24,"female",7,10,3,7,"1,6","9","5,11",3,0,"The person in this image saw something unexpected, and is very surprised.","surprise","unexpected","unusual",5,0,"The person in this image is a young, white male.","young","white","male",5,"control",3,3,3,0,"The person in this image is a young, black male.","young","male","black",5,"control",3,3,3,0,"This is an image of a young, black man.","young","black","male",5,"control",3,3,3,0,"This is a picture of a young, black man.","young","black","man","I chose the deck that I thought would be easier to complete.",10,2,2,1,4,3,3,2,3,3,4,42,58,91,69,4,1,7,2
"576",1,45,"male",4,33,2,1,"1","2","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",1,38,"female",7,48,2,3,"6","2","5,11",4,1,"This person is a white male around 30 years old.","male","white","thirties",5,1,"This persons seems uncertain and easily surprised.","unprepared","stupid","ignorant",3,"control",3,3,3,0,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",1,55,"female",1,3,5,7,"1","4","5,11",5,1,"r","r","r","r",7,1,"44","4","4","4",5,"treatment",5,1,1,0,"e","e","e","e",6,"treatment",5,1,1,0,"e"," e","e","e",8,"control",1,5,1,0,"4","4","4","4","4",6,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",1,34,"female",5,7,2,3,"1,6","1","5,11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",1,28,"male",8,5,3,7,"1","2","5,11",1,0,"The man is surprised","surprised","sad","awkward",3,0,"he is 32 years old, male and hispanic person",NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",1,28,"female",7,9,4,4,"1","9","5,11",2,0,"This person is feeling distraught.","upset","shocked","sad",5,0,"This person is young and white and a male.","young","white","male",5,"control",3,3,3,1,"This person seems to be seriously considering something.","thoughtful","suspicious","concentrating",5,"treatment",3,3,3,0,"This is a white adult male.","young","caucasian","man",5,"treatment",3,3,3,0,"This person is a young adult male that is white.","adult","male","white","I just chose based on what I wanted to do.",8,1,1,1,5,3,3,1,4,4,4,69,29,79,33,3,1,7,4
"582",1,25,"female",5,18,2,3,"1","10","5,11",2,1,"He is a 23 year old white male.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",1,40,"male",7,33,3,6,"2","2","5,11",1,0,"his feeling surprise and experience shock","surprise","shock","anxious",10,0,"The person is 27 years old, his a male and also white","Age=27","gender=Male","race= White",10,"treatment",5,5,5,1,"The person is a little bit sad and its show is not happy","sad","embarrassed","unhappy",9,"treatment",4,4,4,0,"He is 32years old, hes a male and also a black American","Age= 32","Gender= male","Race= Black American",10,"treatment",3,2,3,0,"he is 45 years old ,he is a male and also his a white man","Age =45","Gender =Male","Race= White","I choose base on the face expression and attitudes ",9,1,4,1,5,2,3,1,5,4,5,70,50,100,60,5,1,7,1
"584",1,60,"female",7,19,3,7,"1","2","5,11",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",1,32,"female",5,21,3,7,"1","9","4,9",4,1,"male, early 20s, hispanic","Mid-twenties","male","hispanic",6,1,"This gentleman seems confused or startled by something.","confused","startled","concerned",6,"control",2,2,2,1,"This person is frustrated and angry, probably about their haircut.","frustrated","angry","grumpy",3,"control",2,2,2,1,"This man seems startled yet happy, like they just saw someone walking a friendly dog.","startled","happy","fun",6,"control",2,2,2,1,"Dude is extremely concerned about how his cat got stuck in the venetian blinds.","concerned","startled","confused","I have difficulty describing details of faces.",0,4,5,4,2,1,1,2,4,4,3,50,50,78,73,3,1,7,4
